,Model 1,Model 2,# Engines,HP ea engine,Max speed Knots,Rcmnd cruise Knots,Gross weight lbs
74,M-20-B Mark 21,"M20, M20A, M20B",1.0,180,165.0,158.0,"2,450"
75,M-20-A Mark 20A,A5 Amphibious Light Sport (S-LSA),1.0,180,165.0,157.0,"2,450"
76,M-20-Mark 20,A5 Amphibious Light Sport (S-LSA),1.0,150,149.0,143.0,"2,450"
77,Aeronca 7 CCM Champ,"7AC Champion (""Champ"")",1.0,90,90.0,78.0,"1,300"
78,Aeronca 7 DC Champ,"7AC Champion (""Champ"")",1.0,85,88.0,78.0,"1,300"
79,Aeronca 7 AC Champ,"7AC Champion (""Champ"")",1.0,65,83.0,74.0,"1,220"
80,7EC,"7AC Champion (""Champ"")",1.0,90,117.0,97.0,"1,450"
81,7ACA,Glastar,1.0,60,85.0,75.0,"1,220"
82,T-182R II Turbo Skylane,206 Stationair Turbo HD,1.0,235,168.0,157.0,"3,100"
83,TU 206G (prior'79=12 gal less fuel+9/7 hgt),206 Stationair Turbo HD,1.0,310,174.0,152.0,"3,600"
84,"U206 F,G II ('75 up) '75 lgt=28/9 + prior'79 less fuel)",206 Stationair Turbo HD,1.0,300,156.0,147.0,"3,600"
85,"180J,K (ski) (prior'79=15,600 serv. ceil, less fuel)","182 Skylane RG, Turbo Skylane, T182T Turbo Skylane",1.0,230,137.0,123.0,"2,800"
86,182 N Skylane,206 Stationair Turbo HD,1.0,230,146.0,139.0,"2,950"
87,185 F Amph (water) prior '79 = 4-8 gal less fuel,185 Skywagon Amphibian,1.0,300,136.0,130.0,"3,100"
88,180K-'78 up (amphib & float=27/0 length & 12/2 height),185 Skywagon Amphibian,1.0,230,137.0,123.0,"2,950"
89,"180J,K amphib prior'76=4 gal more fuel (range w/80 gal fuel)",185 Skywagon Amphibian,1.0,230,137.0,123.0,"2,950"
90,172 RG II Cutlass,185 Skywagon Amphibian,1.0,180,144.0,140.0,"2,650"
91,R172K/Hawk XP ('77 t/o ground run=850),185 Skywagon Floatplane,1.0,195,132.0,130.0,"2,550"
92,A185 F (float) (prior '79 = 4-8 gal less fuel),185 Skywagon Floatplane,1.0,300,141.0,134.0,"3,320"
93,"180J,K (float) prior '76 lgt=27/8 (range w/80)",185 Skywagon Floatplane,1.0,230,137.0,123.0,"2,950"
94,172 M (float plane 1974-76),185 Skywagon Floatplane,1.0,150,98.0,97.0,"2,220"
95,172N-P/Hawk 100 (float plane 1978 & up),M20M TLS Bravo,1.0,160,96.0,95.0,"2,220"
96,172 P II Skyhawk,M20M TLS Bravo,1.0,160,123.0,120.0,"2,400"
97,172N/Hawk 100 thru '80('77 t/o gr. run=820),M20M TLS Bravo,1.0,160,124.0,122.0,"2,300"
98,172 M Skyhawk ('76=4 mph more speed),M20M TLS Bravo,1.0,150,122.0,115.0,"2,300"
99,R172K/Hawk XP (floats),M20M TLS Bravo,1.0,195,117.0,116.0,"2,550"
100,A185 F II Skywagon (prior '81=less perform),180 Skywagon,1.0,300,155.0,145.0,"3,350"
101,"180J,K (J=19,600 service ceiling)",180 Skywagon,1.0,230,148.0,141.0,"2,800"
102,PA-18-150 Super Cub (float) (thru'76),AB-150 Ag,1.0,150,100.0,90.0,"1,760"
103,PA-18 135 Super Cub,PA-18-150 Super Cub,1.0,135,106.0,95.0,"1,750"
104,PA-18 125 Super Cub,PA-18-150 Super Cub,1.0,125,109.0,97.0,"1,500"
105,PA-18 95 Super Cub,PA-18-150 Super Cub,1.0,90,97.0,87.0,"1,500"
106,"PA28R-201 Arrow III, 28RT-201 Arrow IV",PA-28R-201 Cherokee Arrow III,1.0,200,149.0,138.0,"2,750"
107,PA-14 Cruiser,AB-180 RVR,1.0,115,107.0,96.0,"1,850"
108,PA-18 150 Super Cub,PA-18-150 Super Cub,1.0,150,113.0,100.0,"1,750"
109,"PA-28R-,RT-,201T Turbo Arrow III, IV",177 Cardinal,1.0,200,177.0,172.0,"2,900"
110,PA-28-236 Dakota,PA-28R-201 Cherokee Arrow III,1.0,235,148.0,143.0,"3,000"
111,25 B & C (thru '72),Learjet 25 (all variants except 25A),2.0,"2,950",477.0,442.0,"15,000"
112,24 D (thru'72),Learjet 23,2.0,"2,950",477.0,442.0,"13,500"
113,"24 F (w/8A engs=51,000 service ceil)",Learjet 23,2.0,"2,950",475.0,441.0,"13,500"
114,"24 E (prior to '77=12,499 gross)",Learjet 23,2.0,"2,950",477.0,441.0,"12,900"
115,24 C,Learjet 23,2.0,"2,950",461.0,442.0,"12,500"
116,177 RG Cardinal (1972-'78),177 Cardinal,1.0,200,157.0,149.0,"2,800"
117,177 RG Cardinal,177 Cardinal,1.0,200,153.0,144.0,"2,800"
118,177 B Cardinal (1975-'78 specs),177 Cardinal,1.0,180,139.0,130.0,"2,500"
119,177 B (thru'74)'70-'71 lgt=27/0 & hgt=9/1,177 Cardinal,1.0,180,133.0,123.0,"2,500"
120,Husky A-1 (formerly Christen Industries),PA-18-150 Super Cub,1.0,180,126.0,113.0,"1,800"
121,Legend Cub AL11C-100,PA-18-150 Super Cub,1.0,100,90.0,84.0,"1,320"
122,"25 D,F w/6 engs=45,000 service ceiling (prior '82 more rate of climb)",Learjet 25 (all variants except 25A),2.0,"2,950",464.0,459.0,"15,000"
123,25 B (1973 thru 1975),Learjet 25 (all variants except 25A),2.0,"2,950",464.0,441.0,"15,000"
124,25 C (1973 thru 1975),Learjet 25 (all variants except 25A),2.0,"2,950",464.0,441.0,"15,000"
125,24 B,Learjet 23,2.0,"2,950",474.0,437.0,"13,500"
126,24 D (1973 thru 1975),Learjet 23,2.0,"2,950",464.0,441.0,"13,500"
127,24 Twin Jet,Learjet 23,2.0,"2,850",469.0,417.0,"13,000"
128,23 Twin Jet,Learjet 23,2.0,"2,850",488.0,423.0,"12,500"
129,172 M (float plane 1973),185 Skywagon Floatplane,1.0,150,94.0,92.0,"2,220"
130,172 K & L Skyhawk,185 Skywagon Floatplane,1.0,150,122.0,115.0,"2,300"
131,T182T Turbo Skylane,"182 Skylane RG, Turbo Skylane, T182T Turbo Skylane",1.0,235,176.0,159.0,"3,100"
132,182T Skylane,"182 Skylane RG, Turbo Skylane, T182T Turbo Skylane",1.0,230,150.0,145.0,"3,100"
133,T206H Turbo Stationair,206 Stationair Turbo HD,1.0,310,178.0,150.0,"3,600"
134,206H Stationair,206 Stationair Turbo HD,1.0,300,151.0,142.0,"3,600"
135,PA-24-400 Comanche,180 Skywagon,1.0,400,194.0,185.0,"3,600"
136,PA-24-C 260 Comanche,180 Skywagon,1.0,260,170.0,161.0,"3,200"
137,"185 A,B,C,D Skywagon",PA-24-260 Comanche,1.0,260,153.0,145.0,"3,200"
138,"PA-24-260,B-260 (24-260=2,900 gross weight)",TTx Model T240 (formerly the Lancair LC-40 Columbia 400),1.0,260,169.0,158.0,"3,100"
139,PA-39 C/R Twin Comanche,175 Skylark,1.0,160,178.0,172.0,"3,600"
140,PA-30 C Twin Comanche,170,1.0,160,178.0,172.0,"3,600"
141,"PA-30,B Twin Comanche",170,1.0,160,178.0,169.0,"3,600"
142,175 C,170,1.0,175,123.0,118.0,"2,450"
143,"175,-A,-B",170,1.0,175,128.0,121.0,"2,350"
144,"170,-A,-B",170,1.0,145,122.0,104.0,"2,200"
145,"172,-A",170,1.0,145,117.0,108.0,"2,200"
146,PA-24-180 Comanche,PA-24-180 Comanche,1.0,180,145.0,139.0,"2,550"
147,PA-24-250 Comanche,M20F Executive 21,1.0,250,165.0,157.0,"2,800"
148,172S Skyhawk SP,185 Skywagon Floatplane,1.0,180,126.0,124.0,"2,550"
149,"310,-A",185 Skywagon Floatplane,1.0,240,191.0,178.0,"4,600"
150,Ovation (MS20R),M20M TLS Bravo,1.0,280,197.0,191.0,"3,368"
151,TLS (M20M),M20M TLS Bravo,1.0,270,236.0,223.0,"3,368"
152,M20S Eagle 2,M20M TLS Bravo,1.0,244,195.0,145.0,"3,300"
153,172 Q Cutlass,M20M TLS Bravo,1.0,180,123.0,122.0,"2,550"
154,172 Skyhawk ('97 & up),M20M TLS Bravo,1.0,160,123.0,122.0,"2,457"
155,305 Rocket,PA-24-260 Comanche,1.0,305,230.0,215.0,3200
156,300 Missle,PA-24-260 Comanche,1.0,300,185.0,180.0,3200
157,Encore (MS20K),PA-24-260 Comanche,1.0,220,213.0,197.0,"3,100"
158,252TSE (M20K),PA-24-260 Comanche,1.0,210,219.0,201.0,"2,900"
159,231 (M20K) turbocharged,PA-24-260 Comanche,1.0,210,201.0,191.0,"2,900"
160,205 (M20J),PA-24-180 Comanche,1.0,200,178.0,171.0,"2,740"
161,201 (M20J) (prior'81 wing span=35/0),PA-24-180 Comanche,1.0,200,175.0,170.0,"2,740"
162,"206C,D, float Skywagon",GA-7 Cougar,2.0,300,136.0,131.0,"3,500"
163,"T 310 R, II turbocharged",310 (Model T310R),2.0,285,237.0,223.0,"5,500"
164,"310 R, II",310 (Model T310R),2.0,285,207.0,194.0,"5,500"
165,"182 J,K,L,M Skylane (M lgt=28/1, hgt=8/9)",206 Stationair Turbo HD,1.0,230,148.0,141.0,"2,800"
166,PA-32R-301T Turbo Saratoga SP (3-bld prop),206 Stationair Turbo HD,1.0,300,195.0,177.0,"3,600"
167,PA-32-301T Turbo Saratoga (2-blade prop),206 Stationair Turbo HD,1.0,300,178.0,165.0,"3,600"
168,PA-32R-301T Saratoga II TC,"PA-32-301 Saratoga, 32R-301 Saratoga SP/IIHP, 32R-301T Saratoga II TC, 32-301FT Piper 6X , and 32-301XTC Piper 6XT",1.0,300,192.0,177.0,"3,600"
169,"182 E,F,G,H","172 Cutlass, 172RG and Cutlass RG",1.0,230,148.0,141.0,"2,800"
170,195,"172 Cutlass, 172RG and Cutlass RG",1.0,300,157.0,148.0,"3,350"
171,195 A,"172 Cutlass, 172RG and Cutlass RG",1.0,245,153.0,139.0,"3,350"
172,190,"172 Cutlass, 172RG and Cutlass RG",1.0,240,153.0,139.0,"3,350"
173,195 B,"172 Cutlass, 172RG and Cutlass RG",1.0,275,152.0,143.0,"3,350"
174,PA-32R-301 Saratoga II HP,"PA-32-301 Saratoga, 32R-301 Saratoga SP/IIHP, 32R-301T Saratoga II TC, 32-301FT Piper 6X , and 32-301XTC Piper 6XT",1.0,300,175.0,166.0,"3,600"
175,PA32-301XTC,"PA-32-301 Saratoga, 32R-301 Saratoga SP/IIHP, 32R-301T Saratoga II TC, 32-301FT Piper 6X , and 32-301XTC Piper 6XT",1.0,300,172.0,161.0,"3,600"
176,PA32-301FT 6X,"PA-32-301 Saratoga, 32R-301 Saratoga SP/IIHP, 32R-301T Saratoga II TC, 32-301FT Piper 6X , and 32-301XTC Piper 6XT",1.0,300,155.0,148.0,"3,600"
177,"172,-D,-E,-F,-G,-H",A.109 Airedale,1.0,145,121.0,114.0,"2,300"
178,172 I Skyhawk,M20M TLS Bravo,1.0,150,122.0,115.0,"2,300"
179,A 185 E Skywagon,M20K 231 Turbo Mooney,1.0,300,155.0,147.0,"3,350"
180,185 E Skywagon,M20K 231 Turbo Mooney,1.0,300,153.0,145.0,"3,300"
181,"180 G,-H",M20K 231 Turbo Mooney,1.0,230,148.0,141.0,"2,800"
182,"PA-25 235 C,D Pawnee (normal category)",PA-24-180 Comanche,1.0,235,108.0,99.0,"2,900"
183,210 A,190/195 Businessliner,1.0,260,173.0,165.0,"2,900"
184,P 206 Super Skylane,"210 Centurion (C210), Pressurised P-210R (P210), 210T Turbo (C10T)",1.0,285,154.0,143.0,"3,300"
185,PA-602P Aerostar,PA-60 Aerostar 700P (602P with counter rot engines),2.0,290,262.0,247.0,"6,000"
186,"U206B,C,D,E Skywagon (B=lgt 28/0) (E=35/10 span)",GA-7 Cougar,2.0,300,151.0,143.0,"3,600"
187,210 D & E Centurion,"210 Centurion (C210), Pressurised P-210R (P210), 210T Turbo (C10T)",1.0,285,173.0,166.0,"3,100"
188,"TP 206A,B,C,D,E (E=35/10 span) (A=28/0 lgt)","210 Centurion (C210), Pressurised P-210R (P210), 210T Turbo (C10T)",1.0,285,174.0,160.0,"3,600"
189,"P206A,B,C,D,E (E=35/10 span) (A=28/0 lgt)","210 Centurion (C210), Pressurised P-210R (P210), 210T Turbo (C10T)",1.0,285,151.0,142.0,"3,600"
190,PA-60-700P Aerostar (preliminary),PA-60 Aerostar 700P (602P with counter rot engines),2.0,350,264.0,230.0,"6,315"
191,"PA-601P pressurized Aerostar ('77 service ceiling=26,350)",PA-60 Aerostar 700P (602P with counter rot engines),2.0,290,257.0,235.0,"6,000"
192,PA-601B turbochg Aerostar (prior'80=less perf),PA-60 Aerostar 700P (602P with counter rot engines),2.0,290,257.0,237.0,"6,000"
193,PA-39 C/R Turbo Twin Comanche,Mako (Turbo),1.0,160,214.0,192.0,"3,725"
194,PA-30 C Turbo Twin Comanche,Mako (Turbo),1.0,160,214.0,209.0,"3,725"
195,PA-30 B Turbo Twin Comanche,Mako (Turbo),1.0,160,209.0,194.0,"3,725"
196,"T 210 K,L Turbo (K=9 mph less speed)","210 Centurion (C210), Pressurised P-210R (P210), 210T Turbo (C10T)",1.0,285,205.0,187.0,"3,800"
197,"T 210 G,H & J Turbo Centurion","210 Centurion (C210), Pressurised P-210R (P210), 210T Turbo (C10T)",1.0,285,203.0,194.0,"3,400"
198,"210 G, H & J, K, L Centurion","210 Centurion (C210), Pressurised P-210R (P210), 210T Turbo (C10T)",1.0,285,174.0,167.0,"3,400"
199,T210N Turbo Centurion,"210 Centurion (C210), Pressurised P-210R (P210), 210T Turbo (C10T)",1.0,310,204.0,192.0,"4,000"
200,P210N II pressurized ('81=less performance),"210 Centurion (C210), Pressurised P-210R (P210), 210T Turbo (C10T)",1.0,310,201.0,191.0,"4,000"
201,"T 210 M Turbo (prior '77 length=28/3, hgt=9/8)","210 Centurion (C210), Pressurised P-210R (P210), 210T Turbo (C10T)",1.0,310,204.0,197.0,"3,800"
202,"210 M,NII (prior'78=less svc. ceil. & r/o/c=860)","210 Centurion (C210), Pressurised P-210R (P210), 210T Turbo (C10T)",1.0,300,174.0,170.0,"3,800"
203,58 P Baron(325) pressurized (range based on 190 gal fuel),"337 Skymaster, Turbo, Super Skymaster",2.0,325,261.0,232.0,"6,200"
204,58 TC Baron (325) turbochg-non-pressurized,"337 Skymaster, Turbo, Super Skymaster",2.0,325,261.0,232.0,"6,200"
205,58 P Baron-press.('77 hgt=9/6) (range based on 190 gal fuel),"337 Skymaster, Turbo, Super Skymaster",2.0,310,256.0,214.0,"6,100"
206,58 TC Baron (non-press/turbo) '78 length=9/2,"337 Skymaster, Turbo, Super Skymaster",2.0,310,250.0,214.0,"6,100"
207,58 P Baron turbochg.- specs thru 1976,"337 Skymaster, Turbo, Super Skymaster",2.0,310,231.0,207.0,"6,100"
208,58 Baron (300 hp),"337 Skymaster, Turbo, Super Skymaster",2.0,300,208.0,195.0,"5,500"
209,58 Baron ('76 & prior fuel=166 gal opt),"337 Skymaster, Turbo, Super Skymaster",2.0,285,208.0,195.0,"5,400"
210,56 TC Turbo Baron ('67 & '68 fuel=178 gal opt),LA-250 Renegade and Seawolf (military) and LA-270 Turbo Renegade and Seafury (saltwater),1.0,380,252.0,247.0,"5,990"
211,"C55, D55 Baron",LA-250 Renegade and Seawolf (military) and LA-270 Turbo Renegade and Seafury (saltwater),1.0,285,210.0,200.0,"5,300"
212,B 55 Baron (1978 & up),Baron 55,2.0,260,201.0,184.0,"5,100"
213,Aeronca 15 AC Sedan,15 Sedan,1.0,145,104.0,91.0,"2,050"
214,"95, B95 Travel Air (95 = 4,000 lb. gross)",15 Sedan,1.0,180,183.0,170.0,"4,100"
215,337 D Skymaster,"337 Skymaster, Turbo, Super Skymaster",2.0,210,173.0,166.0,"4,400"
216,337 C Skymaster,"337 Skymaster, Turbo, Super Skymaster",2.0,210,173.0,166.0,"4,400"
217,337 B Skymaster,"337 Skymaster, Turbo, Super Skymaster",2.0,210,174.0,167.0,"4,300"
218,"337,-A, Skymaster","337 Skymaster, Turbo, Super Skymaster",2.0,210,174.0,167.0,"4,200"
219,336 Skymaster fixed-gear,"337 Skymaster, Turbo, Super Skymaster",2.0,210,159.0,150.0,"3,900"
220,T 337 D Skymaster turbocharged,"337 Skymaster, Turbo, Super Skymaster",2.0,210,201.0,195.0,"4,500"
221,T 337 C Skymaster turbocharged,"337 Skymaster, Turbo, Super Skymaster",2.0,210,201.0,195.0,"4,500"
222,LA-4-200 Buccaneer (land specs),LA-4-180,1.0,200,135.0,130.0,"2,690"
223,LA-4 Turbo-Lake,LA-4-180,1.0,180,149.0,143.0,"2,400"
224,LA-4 Seaplane,LA-4-180,1.0,180,125.0,122.0,"2,400"
225,LA-4 Amphibian,LA-4-180,1.0,180,122.0,114.0,"2,400"
226,T303 Crusader,303 (T303) Crusader,2.0,250,216.0,180.0,"5,000"
227,PA-34-200T C/R Turbo Seneca II,M-20 Mewa (Polish version of Piper PA-34-200T Seneca II),2.0,200,196.0,177.0,"4,570"
228,PA-34 C/R Seneca (1973-'74),M-20 Mewa (Polish version of Piper PA-34-200T Seneca II),2.0,200,170.0,162.0,"4,200"
229,PA-34-200 C/R Seneca (1972),M-20 Mewa (Polish version of Piper PA-34-200T Seneca II),2.0,200,170.0,162.0,"4,000"
230,337 F Skymaster,"337 Skymaster, Turbo, Super Skymaster",2.0,210,173.0,165.0,"4,630"
231,"337 G,H II Skymaster (prior '79 service ceiling=18,000)","337 Skymaster, Turbo, Super Skymaster",2.0,210,172.0,169.0,"4,630"
232,337 E Skymaster,"337 Skymaster, Turbo, Super Skymaster",2.0,210,173.0,166.0,"4,440"
233,"T 337 G-P II,H-P, Skymaster pressurized","337 Skymaster, Turbo, Super Skymaster",2.0,225,211.0,204.0,"4,700"
234,"T-337 H-II (prior'79 t/o perf=1,620 & 1,000)","337 Skymaster, Turbo, Super Skymaster",2.0,210,207.0,200.0,"4,630"
235,T 337 E & F Skymaster turbocharged,"337 Skymaster, Turbo, Super Skymaster",2.0,210,200.0,194.0,"4,630"
236,PA-44-180 Seminole,"PA-44-180 Seminole, -180T Turbo Seminole",2.0,180,202.0,157.0,"3,800"
237,PA-44-180T Turbo Seminole,"PA-44-180 Seminole, -180T Turbo Seminole",2.0,180,195.0,183.0,"3,925"
238,"PA34-180, Seneca V",M-20 Mewa (Polish version of Piper PA-34-200T Seneca II),2.0,220,205.0,174.0,"4,750"
239,"PA34-220T, Seneca IV",M-20 Mewa (Polish version of Piper PA-34-200T Seneca II),2.0,220,196.0,191.0,"4,750"
240,PA-34-220T Seneca III (roc=t/o power),M-20 Mewa (Polish version of Piper PA-34-200T Seneca II),2.0,220,196.0,178.0,"4,750"
241,Marquise (MU-2B-60),MU-2L Marquise/Solitaire,2.0,778,309.0,296.0,"11,575"
242,"MU-2L,-2N (-2N empty weight=7,760)",MU-2L Marquise/Solitaire,2.0,776,296.0,283.0,"11,575"
243,MU-2J,MU-2L Marquise/Solitaire,2.0,724,300.0,265.0,"10,800"
244,MU-2G,MU-2L Marquise/Solitaire,2.0,705,283.0,261.0,"10,800"
245,A 60 Duke pressurized,Model 60 Royal Turbine Duke,1.0,380,249.0,240.0,"6,775"
246,B 60 Duke pressurized (prior '78 t/o run=2006),Model 60 Royal Turbine Duke,1.0,380,246.0,233.0,"6,775"
247,60 Duke Pressurized,Model 60 Royal Turbine Duke,1.0,380,249.0,236.0,"6,725"
248,36,"Learjet 35/36, 35A/36A",2.0,"3,500",477.0,441.0,"17,000"
249,35,"Learjet 35/36, 35A/36A",2.0,"3,500",477.0,441.0,"17,000"
